32.0,-0.42490282171438853,-0.6396278076288255,-0.5637480491691726,-0.562216847449194,0.27764788367085863
85.0,0.2928824188870426,2.320425002908297,-0.46099941258342164,-0.4629926950094127,-0.03398294409513084
28.0,-0.42490282171438853,-0.5299962220533766,-0.10708744212139058,-0.10053003769514288,-0.07293679756587974
45.0,-0.6859156364785454,0.8221266667104942,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
55.0,-0.22914321064127097,-0.23764532718551265,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
250.0,-0.3596496180233493,-0.05492601789309768,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
30.0,0.2928824188870426,1.4433723183047051,0.22399149798825138,0.2166247874548432,0.43346329755385316
55.0,-0.22914321064127097,-0.23764532718551265,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
70.0,-0.16389000695023176,0.3470564625502153,-0.39250032152625436,-0.39050016354655875,0.27764788367085863
80.0,0.2928824188870426,1.589547765738637,0.1783254372834732,0.19397087137270133,-0.1508445045073772
32.0,-0.42490282171438853,-0.5299962220533766,-0.6094141098739508,-0.5989161915022638,-0.11189065103662829
70.0,-0.22914321064127097,0.01816170582386831,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
30.0,-0.49015602540542774,-0.8588909787797235,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
70.0,-0.03338359956815338,-0.018382156034614683,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
40.0,-0.49015602540542774,-0.7127155313457916,-0.5637480491691726,-0.564935317379051,-0.1508445045073772
67.0,-0.16389000695023176,-0.09146987975158068,-0.5180819884643945,-0.5196274852147673,-0.03398294409513084
35.0,-0.555409229096467,-0.9685225643551726,-0.5979975946977563,-0.5989161915022638,-0.03398294409513084
132.0,0.2928824188870426,1.4068284564462221,-0.2212525938833361,-0.21379961810585218,-0.1508445045073772
100.0,-0.3596496180233493,-0.09146987975158068,-0.5979975946977563,-0.5989161915022638,-0.03398294409513084
80.0,0.2928824188870426,1.1144775615783582,0.007077709640554925,0.0014125846744955052,-0.03398294409513084
40.0,-0.2943964143323102,-0.7858032550627576,-0.5294985036405889,-0.5309544432558383,-0.11189065103662829
100.0,-0.03338359956815338,1.662635489455603,2.689958776046274,2.7085555564904484,-0.03398294409513084
40.0,-0.2943964143323102,-0.7858032550627576,-0.5294985036405889,-0.5309544432558383,-0.11189065103662829
35.0,-0.22914321064127097,-0.018382156034614683,-0.5637480491691726,-0.562216847449194,-0.11189065103662829
