45.0,-0.42490282171438853,-0.6396278076288255,-0.2212525938833361,-0.2251265761469231,-0.11189065103662829
45.0,-0.09863680325919257,0.31051260069173225,2.0049678654746015,1.9836302418619087,-0.03398294409513084
50.0,-0.3596496180233493,-0.23764532718551265,-0.5066654732881999,-0.5083005271736964,-0.03398294409513084
90.0,-0.03338359956815338,0.20088101511628328,1.5483072584268192,1.575859752383355,-0.03398294409513084
45.0,-0.09863680325919257,0.31051260069173225,2.0049678654746015,1.9836302418619087,-0.03398294409513084
250.0,-0.3596496180233493,-0.05492601789309768,0.4523218015121424,0.46581786435840367,-0.03398294409513084
55.0,-0.16389000695023176,-0.49345236019489364,1.14872922726001,1.1341083887815886,0.27764788367085863
250.0,-0.3596496180233493,-0.05492601789309768,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
34.0,-0.09863680325919257,-0.23764532718551265,-0.4952489581120053,-0.48564661109155455,-0.11189065103662829
25.0,0.2928824188870426,0.7124950811350452,1.4341421066648739,1.4399362558905038,-0.11189065103662829
22.0,-0.49015602540542774,-0.7492593932042746,-0.6436636554025345,-0.6442240236665476,-0.1508445045073772
50.0,0.2928824188870426,1.0779336997198752,0.5322374077455042,0.5224526545637583,-0.03398294409513084
32.0,-0.42490282171438853,-0.5299962220533766,-0.6094141098739508,-0.5989161915022638,-0.11189065103662829
15.0,0.1623760115049642,0.38360032440869823,-0.5066654732881999,-0.5083005271736964,-0.03398294409513084
42.0,-0.16389000695023176,0.42014418626718125,0.06416028552152768,0.058047374879850164,-0.03398294409513084
34.0,-0.09863680325919257,-0.23764532718551265,-0.4952489581120053,-0.48564661109155455,-0.11189065103662829
50.0,-0.2943964143323102,-0.6030839457703426,-0.6208306250501454,-0.6215701075844057,-0.03398294409513084
35.0,-0.2943964143323102,-0.49345236019489364,-0.4495828974072271,-0.4516657369683417,-0.03398294409513084
70.0,0.2928824188870426,2.210793417332848,0.2924905890454187,0.30724045178341064,-0.1508445045073772
47.0,-0.3596496180233493,-0.657899738558067,0.007077709640554925,0.0014125846744955052,-0.03398294409513084
130.0,-0.3596496180233493,-0.05492601789309768,-0.5751645643453671,-0.576262275420122,0.27764788367085863
70.0,0.1623760115049642,0.8586705285689772,1.4341421066648739,1.4172823398083618,-0.03398294409513084
30.0,-0.49015602540542774,-0.8588909787797235,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
60.0,-0.03338359956815338,0.7855828048520112,-0.4495828974072271,-0.4403387789272708,-0.03398294409513084
40.0,-0.09863680325919257,-0.23764532718551265,-0.3354177456452816,-0.33839615655763244,-0.03398294409513084
60.0,-0.555409229096467,0.23742487697476627,-0.5637480491691726,-0.5536083593379801,-0.11189065103662829
42.0,0.6191484373422386,-0.7492593932042746,-0.027171835888028725,-0.032568289448717286,-0.03398294409513084
132.0,0.2928824188870426,1.4068284564462221,-0.2212525938833361,-0.21379961810585218,-0.1508445045073772
70.0,-0.22914321064127097,0.01816170582386831,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
